Request Index,Response Time (ms)
1,5.302190780639648
2,4.941463470458984
3,9.679555892944336
4,8.479833602905273
5,7.468461990356445
6,10.103464126586914
7,8.166313171386719
8,11.427164077758789
9,12.878656387329102
10,9.836912155151367
11,9.871482849121094
12,17.564058303833008
13,7.457733154296875
14,15.592336654663086
15,12.660503387451172
16,16.341686248779297
17,17.921924591064453
18,13.34524154663086
19,15.169620513916016
20,13.787031173706055
21,20.11704444885254
22,13.014078140258789
23,14.244556427001953
24,17.957210540771484
25,17.473459243774414
26,23.00095558166504
27,15.202760696411133
28,19.33598518371582
29,19.56796646118164
30,17.647504806518555
31,20.948410034179688
32,25.598764419555664
33,21.528959274291992
34,20.091772079467773
35,19.782304763793945
36,24.730205535888672
37,25.002002716064453
38,18.08643341064453
39,24.730682373046875
40,22.821426391601562
41,21.27981185913086
42,27.91142463684082
43,21.2709903717041
44,30.536651611328125
45,20.700931549072266
46,22.195100784301758
47,27.144432067871094
48,33.32066535949707
49,36.209821701049805
50,34.049272537231445
51,28.568267822265625
52,24.483680725097656
53,25.209903717041016
54,24.572134017944336
55,29.06656265258789
56,35.859107971191406
57,28.439998626708984
58,25.692224502563477
59,32.721757888793945
60,27.274370193481445
61,27.45795249938965
62,33.074140548706055
63,26.137590408325195
64,32.117605209350586
65,24.953842163085938
66,24.62005615234375
67,25.5734920501709
68,21.581172943115234
69,26.519298553466797
70,36.93532943725586
71,25.08854866027832
72,35.33434867858887
73,36.29565238952637
74,32.074928283691406
75,40.30013084411621
76,30.747175216674805
77,36.780357360839844
78,35.878896713256836
79,35.37559509277344
80,34.28077697753906
81,33.51330757141113
82,28.57828140258789
83,32.89198875427246
84,32.120466232299805
85,35.50124168395996
86,34.1341495513916
87,45.26877403259277
88,35.796403884887695
89,35.90130805969238
90,32.86099433898926
91,32.2723388671875
92,40.10462760925293
93,39.46518898010254
94,39.65330123901367
95,38.939476013183594
96,36.8802547454834
97,36.039113998413086
98,41.471242904663086
99,39.81661796569824
100,44.435977935791016
101,50.8265495300293
102,52.55699157714844
103,40.68279266357422
104,45.941829681396484
105,44.77381706237793
106,50.16589164733887
107,47.141075134277344
108,47.7604866027832
109,45.29213905334473
110,41.001319885253906
111,39.071083068847656
112,45.903682708740234
113,52.34837532043457
114,39.79086875915527
115,42.71268844604492
116,55.91249465942383
117,51.55634880065918
118,53.1926155090332
